iter	R2	RMSE
832	-0.2299741616	0.07132908999
833	-0.229962779	0.07132875993
834	-0.2299225504	0.07132759344
835	-0.2299315094	0.07132785322
836	-0.2299646746	0.0713288149
837	-0.2299527966	0.07132847048
838	-0.2299150306	0.07132737539
839	-0.2299993181	0.07132981942
840	-0.2300965377	0.07133263834
841	-0.2301762807	0.07133495042
842	-0.2302529497	0.07133717331
843	-0.2303558493	0.07134015661
844	-0.2305216662	0.07134496376
845	-0.2304983666	0.07134428831
846	-0.2304981472	0.07134428194
847	-0.2305116028	0.07134467202
848	-0.2305206672	0.0713449348
849	-0.2305942593	0.07134706818
850	-0.2306039895	0.07134735025
851	-0.2305779217	0.07134659457
852	-0.2305664154	0.07134626101
853	-0.2305743142	0.07134648999
854	-0.230583027	0.07134674257
855	-0.2306151731	0.07134767445
856	-0.2306888253	0.07134980949
857	-0.2306661528	0.07134915226
858	-0.2306408331	0.07134841829
859	-0.2306453738	0.07134854992
860	-0.2306704772	0.07134927762
861	-0.2306989333	0.0713501025
862	-0.2306944364	0.07134997214
863	-0.2307960431	0.07135291742
864	-0.2308207334	0.0713536331
865	-0.2308180096	0.07135355415
866	-0.2308322984	0.07135396833
867	-0.2308346942	0.07135403778
868	-0.2308412226	0.07135422701
869	-0.2308431486	0.07135428283
870	-0.2308856306	0.07135551421
871	-0.2309170721	0.07135642554
872	-0.2309358791	0.07135697066
873	-0.2309085939	0.0713561798
874	-0.2309190448	0.07135648272
875	-0.2309370518	0.07135700466
876	-0.2309441207	0.07135720954
877	-0.2309666437	0.07135786237
878	-0.2310366611	0.07135989176
879	-0.2310161104	0.07135929612
880	-0.2310188161	0.07135937454
881	-0.2310880336	0.0713613807
882	-0.2310705116	0.07136087286
883	-0.2311383674	0.07136283952
884	-0.2311620674	0.0713635264
885	-0.2311983407	0.07136457767
886	-0.231199448	0.07136460976
887	-0.2312027703	0.07136470604
888	-0.2312680475	0.07136659787
889	-0.2312790544	0.07136691685
890	-0.2312569285	0.07136627563
891	-0.2312502572	0.07136608228
892	-0.2312437513	0.07136589373
893	-0.2312376232	0.07136571613
894	-0.2312309645	0.07136552316
895	-0.23127497	0.07136679848
896	-0.2312844342	0.07136707276
897	-0.2312920987	0.07136729489
898	-0.2313014322	0.07136756538
899	-0.2313086102	0.0713677734
900	-0.2314462472	0.07137176207
901	-0.231415148	0.07137086085
902	-0.2314655045	0.07137232012
903	-0.2315113566	0.07137364884
904	-0.2314477095	0.07137180445
905	-0.2314339153	0.07137140471
906	-0.2314711901	0.07137248488
907	-0.2316133412	0.0713766041
908	-0.231600808	0.07137624092
909	-0.231640187	0.071377382
910	-0.2315799382	0.07137563618
911	-0.2316384172	0.07137733072
912	-0.2316189279	0.07137676598
913	-0.231626312	0.07137697995
914	-0.2316606599	0.07137797523
915	-0.2316946808	0.07137896102
916	-0.2316819975	0.07137859351
917	-0.2316795902	0.07137852376
918	-0.2317130505	0.0713794933
919	-0.2317296141	0.07137997324
920	-0.2317278994	0.07137992356
921	-0.2317095216	0.07137939105
922	-0.2316990968	0.07137908898
923	-0.2317270883	0.07137990006
924	-0.2317552182	0.07138071513
925	-0.2317682659	0.07138109319
926	-0.2317498432	0.07138055939
927	-0.2317232128	0.07137978776
928	-0.2317101472	0.07137940918
929	-0.2316856289	0.07137869874
930	-0.2316761744	0.07137842478
931	-0.2316738832	0.07137835839
932	-0.231632311	0.07137715378
933	-0.2316972888	0.0713790366
934	-0.2317062585	0.0713792965
935	-0.2317709956	0.07138117228
936	-0.231743933	0.07138038814
937	-0.2317374635	0.07138020068
938	-0.2317912728	0.07138175981
939	-0.2317649981	0.07138099851
940	-0.231749451	0.07138054803
941	-0.2317492375	0.07138054184
942	-0.2317380055	0.07138021639
943	-0.2317726806	0.0713812211
944	-0.2317624003	0.07138092323
945	-0.2317914081	0.07138176373
946	-0.231760624	0.07138087177
947	-0.2317881724	0.07138166998
948	-0.231781254	0.07138146952
949	-0.2318137234	0.07138241031
950	-0.2318346121	0.07138301555
951	-0.2317659631	0.07138102646
952	-0.231791795	0.07138177494
953	-0.2317985191	0.07138196977
954	-0.2317580571	0.07138079739
955	-0.2317847787	0.07138157165
956	-0.2318222593	0.07138265763
957	-0.231831712	0.07138293152
958	-0.2318561796	0.07138364045
959	-0.2318594777	0.07138373601
960	-0.2318628976	0.07138383509
961	-0.2318691245	0.07138401551
962	-0.2318914006	0.07138466093
963	-0.2319481381	0.0713863048
964	-0.2319527323	0.07138643791
965	-0.2319638122	0.07138675893
966	-0.2320087636	0.07138806128
967	-0.2320510171	0.07138928545
968	-0.232060295	0.07138955424
969	-0.2321003865	0.07139071575
970	-0.2320953211	0.071390569
971	-0.2320789537	0.07139009482
972	-0.2320633898	0.07138964391
973	-0.2320759854	0.07139000882
974	-0.2320608226	0.07138956953
975	-0.2320737064	0.07138994279
976	-0.2320915497	0.07139045974
977	-0.2320908688	0.07139044001
978	-0.2320950254	0.07139056043
979	-0.2320992541	0.07139068294
980	-0.232042165	0.07138902899
981	-0.2320621197	0.07138960711
982	-0.2320757921	0.07139000322
983	-0.2320775758	0.0713900549
984	-0.2321028157	0.07139078613
985	-0.2321140872	0.07139111268
986	-0.2321372989	0.07139178514
987	-0.2321517131	0.07139220272
988	-0.2321194186	0.07139126713
989	-0.2321107855	0.07139101702
990	-0.2320760342	0.07139001023
991	-0.2320461919	0.07138914565
992	-0.2320680995	0.07138978035
993	-0.2321322877	0.07139163996
994	-0.2321241699	0.07139140478
995	-0.2320966742	0.0713906082
996	-0.2320943792	0.07139054171
997	-0.2320936418	0.07139052035
998	-0.2320465956	0.07138915735
999	-0.2320700906	0.07138983804
